速度,牵引,制动,牵引差,制动差,,载重
55.88998934,55.31095339,20.72031535,0.101421133,0,0.249095996,93
56.39897138,55.4125395,20.72031535,0.101586115,0,0.508982042,93
56.78433029,55.51377238,20.72031535,0.101232877,0,0.385358905,93
57.04390804,55.6157191,20.72031535,0.101946725,0,0.259577759,93
57.30780182,55.71792724,20.72031535,0.102208138,0,0.263893778,93
57.44098186,55.81912855,20.72031535,0.101201305,0,0.133180038,93
57.70641707,55.91991981,20.72031535,0.100791266,0,0.265435214,93
57.70857508,56.02087964,20.72031535,0.100959828,0,0.00215801,93
57.84083026,56.12202303,20.72031535,0.101143388,0,0.132255176,93
58.11027321,56.22275341,20.72031535,0.100730387,0,0.269442947,93
58.24715269,56.32418417,20.72031535,0.101430759,0,0.136879483,93
58.24715269,56.42522651,20.72031535,0.101042333,0,0,93
58.52214481,56.52659835,20.72031535,0.101371842,0,0.274992115,93
58.66056572,56.62727874,20.72031535,0.100680393,0,0.138420919,93
58.80021979,56.72789421,20.72031535,0.10061547,0,0.139654067,93
59.07829478,56.82821972,20.72031535,0.100325506,0,0.278074986,93
59.21825713,56.92834081,20.72031535,0.100121097,0,0.139962354,93
59.501573,57.02483998,20.72031535,0.096499162,0,0.283315867,93
59.78858831,57.1193157,20.72031535,0.094475723,0,0.287015313,93
60.07406219,57.21086223,20.72031535,0.091546528,0,0.285473877,93
60.0786865,57.30153925,20.72031535,0.090677022,0,0.004624307,93
60.22049857,57.39112827,20.72031535,0.08958902,0,0.141812077,93
60.66258231,57.48106332,20.72031535,0.089935048,0,0.442083736,93
60.81179328,57.56856875,20.72031535,0.087505433,0,0.149210968,93
60.96100425,57.65728049,20.72031535,0.088711738,0,0.149210968,93
61.26035104,57.74750061,20.72031535,0.090220118,0,0.299346798,93
61.56247243,57.83478924,20.72031535,0.087288639,0,0.302121382,93
61.86983469,57.92172933,20.72031535,0.086940088,0,0.307362263,93
62.0252114,58.01024372,20.72031535,0.088514383,0,0.155376711,93
62.18027982,58.09448446,20.72031535,0.084240744,0,0.155068424,93
62.6476431,58.17923429,20.72031535,0.084749826,0,0.46736328,93
63.12610472,58.26469215,20.72031535,0.085457861,0,0.478461617,93
63.12610472,58.35126991,20.72031535,0.086577765,0,0,93
63.61289009,58.43448713,20.72031535,0.083217219,0,0.486785369,93
63.77104138,58.51104936,20.72031535,0.076562235,0,0.158151295,93
63.935975,58.58445572,20.72031535,0.073406359,0,0.164933611,93
64.10121689,58.65682254,20.72031535,0.072366815,0,0.165241899,93
64.26769194,58.7290874,20.72031535,0.07226486,0,0.166475047,93
64.43447528,58.79662842,20.72031535,0.067541024,0,0.166783334,93
64.26769194,58.86407641,20.72031535,0.06744799,0,-0.166783334,93
64.43447528,58.93176979,20.72031535,0.067693378,0,0.166783334,93
64.60310833,58.99592843,20.72031535,0.064158636,0,0.168633057,93
64.7714331,59.05789101,20.72031535,0.061962583,0,0.16832477,93
64.7714331,59.11432811,20.72031535,0.056437102,0,0,93
64.9391413,59.16565712,20.72031535,0.051329014,0,0.167708196,93
64.94160759,59.2170252,20.72031535,0.051368075,0,0.002466297,93
64.7714331,59.26224988,20.72031535,0.045224682,0,-0.170174493,93
64.7714331,59.30277254,20.72031535,0.040522655,0,0,93
64.7714331,59.34369156,20.72031535,0.040919024,0,0,93
64.7714331,59.38434232,20.72031535,0.040650757,0,0,93
64.7714331,59.42484111,20.72031535,0.040498791,0,0,93
64.7714331,59.46111003,20.72031535,0.036268921,0,0,93
64.7714331,59.49658167,20.72031535,0.035471638,0,0,93
64.7714331,59.52719584,20.72031535,0.030614177,0,0,93
64.7714331,59.55612884,20.72031535,0.028932994,0,0,93
64.9391413,59.58540906,20.72031535,0.02928022,0,0.167708196,93
64.7714331,59.61545308,20.72031535,0.030044023,0,-0.167708196,93
64.7714331,59.64138006,20.72031535,0.025926977,0,0,93
65.10654121,59.66677195,20.72031535,0.025391897,0,0.335108104,93
64.94160759,59.69192134,20.72031535,0.025149389,0,-0.164933611,93
65.10654121,59.71473391,20.72031535,0.022812563,0,0.164933611,93
65.10654121,59.7336543,20.72031535,0.018920395,0,0,93
65.28134001,59.76085637,20.72031535,0.027202071,0,0.174798799,93
65.28134001,59.7747534,20.72031535,0.01389703,0,0,93
65.62446358,59.80088876,20.72031535,0.02613536,0,0.343123569,93
65.62446358,59.82818882,20.72031535,0.027300052,0,0,93
65.45058964,59.83630065,20.72031535,0.008111834,0,-0.173873938,93
65.79833751,59.86206574,20.72031535,0.025765087,0,0.347747876,93
66.32458363,59.88893149,20.72031535,0.026865758,0,0.526246121,93
65.97406117,59.88893149,20.73762579,0,0.017310442,-0.35052246,93
65.45058964,59.94372389,20.75087002,0.054792397,0.013244229,-0.523471537,93
66.5049316,59.94372389,20.75205997,0,0.001189953,1.054341965,93
66.14978484,60.02992772,20.77514424,0.086203833,0.023084273,-0.355146767,93
65.79833751,60.03807439,20.77806909,0.00814667,0.00292485,-0.351447322,93
65.97406117,60.0582189,20.77806909,0.020144507,0,0.175723661,93
65.97406117,60.06626761,20.77806909,0.008048711,0,0,93
65.79833751,60.07262064,20.77806909,0.006353031,0,-0.175723661,93
65.97406117,60.07681036,20.77806909,0.004189717,0,0.175723661,93
65.97406117,60.0877664,20.77806909,0.010956041,0,0,93
65.97406117,60.0946727,20.77806909,0.006906295,0,0,93
65.79833751,60.10494745,20.77806909,0.010274753,0,-0.175723661,93
65.62446358,60.11502998,20.77806909,0.010082527,0,-0.173873938,93
65.79833751,60.12293475,20.77806909,0.007904777,0,0.173873938,93
65.62446358,60.13234038,20.77806909,0.009405626,0,-0.173873938,93
65.62446358,60.13860146,20.77806909,0.006261085,0,0,93
65.79833751,60.14397224,20.77806909,0.005370775,0,0.173873938,93
65.62446358,60.1494391,20.77806909,0.005466861,0,-0.173873938,93
65.62446358,60.15524953,20.77806909,0.005810433,0,0,93
65.62446358,60.16104217,20.77806909,0.005792636,0,0,93
65.62446358,60.16494385,20.77806909,0.003901677,0,0,93
65.62446358,60.16871443,20.77806909,0.00377058,0,0,93
65.62446358,60.17258188,20.77806909,0.00386745,0,0,93
65.45058964,60.18369784,20.77806909,0.011115961,0,-0.173873938,93
65.62446358,60.19179558,20.77806909,0.008097747,0,0.173873938,93
65.79833751,60.20295276,20.77806909,0.011157174,0,0.173873938,93
65.79833751,60.2125171,20.77806909,0.009564343,0,0,93
65.79833751,60.22290106,20.77806909,0.010383959,0,0,93
65.97406117,60.23339904,20.77806909,0.010497985,0,0.175723661,93
65.97406117,60.24394212,20.77806909,0.010543075,0,0,93
65.97406117,60.25441734,20.77806909,0.010475221,0,0,93
65.97406117,60.2646359,20.77806909,0.010218562,0,0,93
66.14978484,60.27521377,20.77806909,0.010577871,0,0.175723661,93
66.14978484,60.28574187,20.77806909,0.0105281,0,0,93
66.14978484,60.29609533,20.77806909,0.010353459,0,0,93
66.14978484,60.30659325,20.77806909,0.010497917,0,0,93
66.14978484,60.31729818,20.77806909,0.010704927,0,0,93
66.14978484,60.32809522,20.77806909,0.010797045,0,0,93
66.14978484,60.33872929,20.77806909,0.010634069,0,0,93
65.97406117,60.34934417,20.77806909,0.010614878,0,-0.175723661,93
65.97406117,60.35998201,20.77806909,0.010637845,0,0,93
66.14978484,60.36703941,20.77806909,0.007057393,0,0.175723661,93
65.97406117,60.37293395,20.77806909,0.00589454,0,-0.175723661,93
65.97406117,60.37839587,20.77806909,0.005461921,0,0,93
65.97406117,60.38375472,20.77806909,0.005358853,0,0,93
65.97406117,60.39000105,20.77806909,0.006246328,0,0,93
65.79833751,60.39388011,20.77806909,0.003879061,0,-0.175723661,93
65.79833751,60.39728973,20.77806909,0.003409617,0,0,93
65.79833751,60.400887,20.77806909,0.003597272,0,0,93
65.62446358,60.40418502,20.77806909,0.003298017,0,-0.173873938,93
65.79833751,60.40742013,20.77806909,0.003235114,0,0.173873938,93
65.62446358,60.4102786,20.77806909,0.002858472,0,-0.173873938,93
65.62446358,60.41313342,20.77806909,0.002854818,0,0,93
65.62446358,60.41566261,20.77806909,0.002529188,0,0,93
65.62446358,60.41793967,20.77806909,0.002277059,0,0,93
65.45058964,60.41996446,20.77806909,0.002024788,0,-0.173873938,93
65.45058964,60.42167728,20.77806909,0.001712819,0,0,93
65.45058964,60.42324844,20.77806909,0.001571162,0,0,93
65.79833751,60.42641611,20.77806909,0.00316767,0,0.347747876,93
65.45058964,60.42980569,20.77806909,0.003389582,0,-0.347747876,93
65.62446358,60.43369794,20.77806909,0.003892251,0,0.173873938,93
65.62446358,60.43805875,20.77806909,0.004360812,0,0,93
65.62446358,60.44283551,20.77806909,0.004776758,0,0,93
65.62446358,60.44814024,20.77806909,0.005304726,0,0,93
65.79833751,60.45429268,20.77806909,0.006152439,0,0.173873938,93
65.62446358,60.46077354,20.77806909,0.006480861,0,-0.173873938,93
65.79833751,60.46816544,20.77806909,0.007391906,0,0.173873938,93
65.79833751,60.47578256,20.77806909,0.007617116,0,0,93
65.97406117,60.48427677,20.77806909,0.008494207,0,0.175723661,93
65.97406117,60.49345638,20.77806909,0.009179618,0,0,93
65.79833751,60.50247345,20.77806909,0.009017062,0,-0.175723661,93
65.97406117,60.51178593,20.77806909,0.009312487,0,0.175723661,93
65.79833751,60.52143759,20.77806909,0.009651661,0,-0.175723661,93
65.79833751,60.52723644,20.77806909,0.005798843,0,0,93
65.79833751,60.53185158,20.77806909,0.004615144,0,0,93
65.79833751,60.53675433,20.77806909,0.00490275,0,0,93
65.79833751,60.5410104,20.77806909,0.004256069,0,0,93
65.62446358,60.54817401,20.77806909,0.007163604,0,-0.173873938,93
65.62446358,60.55779649,20.77806909,0.00962249,0,0,93
65.79833751,60.56298376,20.77806909,0.005187265,0,0.173873938,93
65.79833751,60.56752358,20.77806909,0.004539825,0,0,93
65.62446358,60.57181367,20.77806909,0.004290083,0,-0.173873938,93
65.45058964,60.57619391,20.77806909,0.00438024,0,-0.173873938,93
65.45058964,60.58074725,20.77806909,0.004553342,0,0,93
65.62446358,60.58317855,20.77806909,0.0024313,0,0.173873938,93
65.28134001,60.58576682,20.77806909,0.002588272,0,-0.343123569,93
65.27856542,60.58783734,20.77806909,0.00207052,0,-0.002774584,93
65.45058964,60.59013047,20.77806909,0.002293131,0,0.172024215,93
65.27856542,60.59234288,20.77806909,0.002212412,0,-0.172024215,93
65.45058964,60.59430139,20.77806909,0.001958511,0,0.172024215,93
65.28134001,60.59591547,20.77806909,0.001614073,0,-0.169249631,93
65.28134001,60.59739441,20.77806909,0.001478943,0,0,93
65.45058964,60.5985709,20.77806909,0.001176487,0,0.169249631,93
65.45058964,60.60190789,20.77806909,0.003336997,0,0,93
65.28134001,60.60645062,20.77806909,0.004542727,0,-0.169249631,93
65.45058964,60.61113704,20.77806909,0.004686419,0,0.169249631,93
65.45058964,60.61593411,20.77806909,0.004797073,0,0,93
65.27856542,60.62153672,20.77806909,0.005602611,0,-0.172024215,93
65.45058964,60.62774143,20.77806909,0.006204704,0,0.172024215,93
65.62446358,60.63460974,20.77806909,0.00686831,0,0.173873938,93
65.45058964,60.64183482,20.77806909,0.007225083,0,-0.173873938,93
65.62446358,60.65007519,20.77806909,0.008240365,0,0.173873938,93
65.62446358,60.65821559,20.77806909,0.008140402,0,0,93
65.62446358,60.66651621,20.77806909,0.008300619,0,0,93
65.62446358,60.67484759,20.77806909,0.00833138,0,0,93
65.79833751,60.68341692,20.77806909,0.008569329,0,0.173873938,93
65.62446358,60.69176988,20.77806909,0.008352965,0,-0.173873938,93
65.62446358,60.70031491,20.77806909,0.008545025,0,0,93
65.62446358,60.70914793,20.77806909,0.008833024,0,0,93
65.62446358,60.717828,20.77806909,0.008680071,0,0,93
65.62446358,60.72665558,20.77806909,0.00882758,0,0,93
65.62446358,60.73123517,20.77806909,0.00457959,0,0,93
65.62446358,60.73882457,20.77806909,0.007589401,0,0,93
65.45058964,60.74714627,20.77806909,0.008321696,0,-0.173873938,93
65.62446358,60.7555148,20.77806909,0.008368532,0,0.173873938,93
65.62446358,60.76380121,20.77806909,0.00828641,0,0,93
65.62446358,60.76941976,20.77806909,0.005618546,0,0,93
65.62446358,60.77563634,20.77806909,0.006216586,0,0,93
65.62446358,60.78013161,20.77806909,0.004495267,0,0,93
65.62446358,60.78743889,20.77806909,0.007307283,0,0,93
65.45058964,60.79506184,20.77806909,0.00762295,0,-0.173873938,93
65.45058964,60.79961815,20.77806909,0.004556309,0,0,93
65.45058964,60.80662161,20.77806909,0.007003453,0,0,93
65.45058964,60.81439269,20.77806909,0.007771088,0,0,93
65.45058964,60.82256544,20.77806909,0.00817275,0,0,93
65.45058964,60.83062514,20.77806909,0.008059694,0,0,93
65.45058964,60.83496763,20.77806909,0.004342492,0,0,93
65.45058964,60.84223907,20.77806909,0.00727144,0,0,93
65.45058964,60.85026032,20.77806909,0.00802125,0,0,93
65.45058964,60.85880263,20.77806909,0.008542312,0,0,93
65.62446358,60.86638112,20.77806909,0.007578493,0,0.173873938,93
65.45058964,60.86957901,20.77806909,0.003197883,0,-0.173873938,93
65.45058964,60.87559271,20.77806909,0.006013704,0,0,93
65.45058964,60.88337658,20.77806909,0.007783872,0,0,93
65.45058964,60.89123505,20.77806909,0.007858467,0,0,93
65.45058964,60.8986007,20.77806909,0.007365652,0,0,93
65.62446358,60.90708381,20.77806909,0.008483107,0,0.173873938,93
65.62446358,60.91472798,20.77806909,0.007644171,0,0,93
65.62446358,60.92315378,20.77806909,0.008425803,0,0,93
65.45058964,60.93157098,20.77806909,0.008417197,0,-0.173873938,93
65.45058964,60.93973793,20.77806909,0.00816695,0,0,93
65.62446358,60.94782767,20.77806909,0.008089736,0,0.173873938,93
65.45058964,60.95612153,20.77806909,0.008293865,0,-0.173873938,93
65.45058964,60.96422637,20.77806909,0.008104838,0,0,93
65.45058964,60.97216852,20.77806909,0.007942156,0,0,93
65.45058964,60.98011555,20.77806909,0.007947027,0,0,93
65.62446358,60.98811233,20.77806909,0.007996783,0,0.173873938,93
65.79833751,60.99647161,20.77806909,0.008359277,0,0.173873938,93
65.45058964,61.00487788,20.77806909,0.008406264,0,-0.347747876,93
65.79833751,61.01295147,20.77806909,0.00807359,0,0.347747876,93
65.45058964,61.02089271,20.77806909,0.00794124,0,-0.347747876,93
65.62446358,61.02887285,20.77806909,0.007980146,0,0.173873938,93
65.45058964,61.03698538,20.77806909,0.008112531,0,-0.173873938,93
65.62446358,61.04483529,20.77806909,0.007849912,0,0.173873938,93
65.62446358,61.05283511,20.77806909,0.007999817,0,0,93
65.62446358,61.06105772,20.77806909,0.00822261,0,0,93
65.62446358,61.069132,20.77806909,0.008074282,0,0,93
65.45058964,61.0769934,20.77806909,0.007861399,0,-0.173873938,93
65.62446358,61.08523037,20.77806909,0.008236967,0,0.173873938,93
65.45058964,61.08900528,20.77806909,0.00377491,0,-0.173873938,93
65.62446358,61.09618422,20.77806909,0.007178938,0,0.173873938,93
65.45058964,61.10017024,20.77806909,0.003986018,0,-0.173873938,93
65.45058964,61.10707582,20.77806909,0.006905584,0,0,93
65.45058964,61.1147489,20.77806909,0.00767308,0,0,93
65.62446358,61.12331304,20.77806909,0.008564134,0,0.173873938,93
65.45058964,61.1312708,20.77806909,0.007957763,0,-0.173873938,93
65.62446358,61.13875356,20.77806909,0.007482758,0,0.173873938,93
65.79833751,61.14669285,20.77806909,0.007939294,0,0.173873938,93
65.62446358,61.15439986,20.77806909,0.007707005,0,-0.173873938,93
65.62446358,61.16255921,20.77806909,0.00815935,0,0,93
65.45058964,61.17030332,20.77806909,0.007744115,0,-0.173873938,93
65.62446358,61.1780853,20.77806909,0.007781981,0,0.173873938,93
65.62446358,61.18588545,20.77806909,0.007800147,0,0,93
65.45058964,61.19405185,20.77806909,0.0081664,0,-0.173873938,93
65.45058964,61.20217204,20.77806909,0.008120189,0,0,93
65.62446358,61.20997601,20.77806909,0.007803971,0,0.173873938,93
65.62446358,61.21814837,20.77806909,0.008172362,0,0,93
65.79833751,61.22643705,20.77806909,0.00828868,0,0.173873938,93
65.62446358,61.23452394,20.77806909,0.008086883,0,-0.173873938,93
65.62446358,61.2424402,20.77806909,0.00791627,0,0,93
65.79833751,61.25041624,20.77806909,0.007976035,0,0.173873938,93
65.62446358,61.25844531,20.77806909,0.00802907,0,-0.173873938,93
65.62446358,61.26664184,20.77806909,0.008196531,0,0,93
65.79833751,61.27435269,20.77806909,0.007710846,0,0.173873938,93
65.62446358,61.28244582,20.77806909,0.008093133,0,-0.173873938,93
65.45058964,61.28640236,20.77806909,0.003956542,0,-0.173873938,93
65.79833751,61.28974628,20.77806909,0.003343915,0,0.347747876,93
65.45058964,61.29753204,20.77806909,0.00778576,0,-0.347747876,93
65.45058964,61.30533701,20.77806909,0.007804975,0,0,93
65.62446358,61.31348566,20.77806909,0.00814865,0,0.173873938,93
65.62446358,61.32121177,20.77806909,0.007726105,0,0,93
65.45058964,61.32903494,20.77806909,0.007823171,0,-0.173873938,93
65.45058964,61.33727943,20.77806909,0.00824449,0,0,93
65.62446358,61.34166271,20.77806909,0.004383283,0,0.173873938,93
65.62446358,61.34527344,20.77806909,0.003610728,0,0,93
65.45058964,61.35274049,20.77806909,0.007467047,0,-0.173873938,93
65.62446358,61.36032678,20.77806909,0.007586287,0,0.173873938,93
65.45058964,61.36817664,20.77806909,0.007849866,0,-0.173873938,93
65.79833751,61.37577563,20.77806909,0.007598986,0,0.347747876,93
65.45058964,61.38343825,20.77806909,0.007662618,0,-0.347747876,93
65.79833751,61.39120281,20.77806909,0.00776456,0,0.347747876,93
65.45058964,61.39549547,20.77806909,0.00429266,0,-0.347747876,93
65.45058964,61.40224485,20.77806909,0.006749388,0,0,93
65.45058964,61.40979818,20.77806909,0.007553328,0,0,93
65.62446358,61.41808574,20.77806909,0.008287562,0,0.173873938,93
65.62446358,61.42297661,20.77806909,0.004890863,0,0,93
65.45058964,61.4260278,20.77806909,0.003051192,0,-0.173873938,93
65.62446358,61.43302347,20.77806909,0.00699567,0,0.173873938,93
65.62446358,61.44086819,20.77806909,0.00784472,0,0,93
65.45058964,61.44535387,20.77806909,0.004485679,0,-0.173873938,93
65.62446358,61.45202884,20.77806909,0.006674969,0,0.173873938,93
65.45058964,61.4598515,20.77806909,0.007822661,0,-0.173873938,93
65.45058964,61.46552627,20.77806909,0.005674769,0,0,93
65.45058964,61.47128265,20.77806909,0.005756385,0,0,93
65.45058964,61.47947846,20.77806909,0.008195809,0,0,93
65.79833751,61.48737668,20.77806909,0.007898225,0,0.347747876,93
65.45058964,61.49526172,20.77806909,0.007885036,0,-0.347747876,93
65.62446358,61.50298527,20.77806909,0.007723546,0,0.173873938,93
65.45058964,61.51103582,20.77806909,0.008050559,0,-0.173873938,93
65.45058964,61.51935788,20.77806909,0.008322057,0,0,93
65.62446358,61.52735202,20.77806909,0.007994141,0,0.173873938,93
65.45058964,61.53512177,20.77806909,0.007769748,0,-0.173873938,93
65.79833751,61.54320972,20.77806909,0.008087954,0,0.347747876,93
65.62446358,61.55098697,20.77806909,0.007777246,0,-0.173873938,93
65.79833751,61.55515236,20.77806909,0.004165395,0,0.173873938,93
65.62446358,61.5624018,20.77806909,0.007249435,0,-0.173873938,93
65.62446358,61.56657264,20.77806909,0.004170838,0,0,93
65.45058964,61.57447444,20.77806909,0.007901798,0,-0.173873938,93
65.62446358,61.58208191,20.77806909,0.007607476,0,0.173873938,93
65.45058964,61.59046085,20.77806909,0.008378935,0,-0.173873938,93
65.62446358,61.59440701,20.77806909,0.003946158,0,0.173873938,93
65.45058964,61.60169951,20.77806909,0.0072925,0,-0.173873938,93
65.62446358,61.60952561,20.77806909,0.007826103,0,0.173873938,93
65.62446358,61.61440891,20.77806909,0.004883299,0,0,93
65.45058964,61.62121567,20.77806909,0.006806766,0,-0.173873938,93
65.62446358,61.6247424,20.77806909,0.003526731,0,0.173873938,93
65.45058964,61.6281367,20.77806909,0.003394292,0,-0.173873938,93
65.45058964,61.63139919,20.77806909,0.003262493,0,0,93
65.28134001,61.63488308,20.77806909,0.003483892,0,-0.169249631,93
65.45058964,61.64158698,20.77806909,0.006703899,0,0.169249631,93
65.45058964,61.64923793,20.77806909,0.007650948,0,0,93
65.27856542,61.6536059,20.77806909,0.004367973,0,-0.172024215,93
65.28134001,61.66043182,20.77806909,0.00682592,0,0.002774584,93
65.45058964,61.66810941,20.77806909,0.007677589,0,0.169249631,93
65.27856542,61.67616329,20.77806909,0.00805388,0,-0.172024215,93
65.45058964,61.68401585,20.77806909,0.007852555,0,0.172024215,93
65.45058964,61.69187756,20.77806909,0.007861715,0,0,93
65.45058964,61.6997072,20.77806909,0.007829638,0,0,93
65.45058964,61.70770574,20.77806909,0.007998545,0,0,93
65.62446358,61.7157171,20.77806909,0.00801136,0,0.173873938,93
65.62446358,61.72371139,20.77806909,0.007994288,0,0,93
65.62446358,61.73206939,20.77806909,0.008357999,0,0,93
65.62446358,61.73726395,20.77806909,0.005194556,0,0,93
65.45058964,61.74094579,20.77806909,0.003681842,0,-0.173873938,93
65.45058964,61.7438056,20.77806909,0.002859815,0,0,93
65.45058964,61.74700505,20.77806909,0.003199445,0,0,93
65.45058964,61.75004698,20.77806909,0.003041929,0,0,93
65.45058964,61.7557355,20.77806909,0.005688525,0,0,93
65.45058964,61.76503071,20.77806909,0.009295201,0,0,93
65.28134001,61.76839129,20.77806909,0.003360588,0,-0.169249631,93
65.28134001,61.7745908,20.77806909,0.006199509,0,0,93
65.45058964,61.77943005,20.77806909,0.004839243,0,0.169249631,93
65.27856542,61.78673863,20.77806909,0.007308586,0,-0.172024215,93
65.28134001,61.7942348,20.77806909,0.007496168,0,0.002774584,93
65.27856542,61.80259352,20.77806909,0.008358718,0,-0.002774584,93
65.45058964,61.81025339,20.77806909,0.007659873,0,0.172024215,93
65.62446358,61.81836021,20.77806909,0.008106822,0,0.173873938,93
65.45058964,61.8261021,20.77806909,0.007741889,0,-0.173873938,93
65.28134001,61.83126789,20.77806909,0.005165791,0,-0.169249631,93
65.45058964,61.83704595,20.77806909,0.005778052,0,0.169249631,93
65.45058964,61.84557946,20.77806909,0.008533511,0,0,93
65.27856542,61.85326691,20.77806909,0.007687457,0,-0.172024215,93
65.62446358,61.86123223,20.77806909,0.007965317,0,0.345898153,93
65.45058964,61.86925531,20.77806909,0.00802308,0,-0.173873938,93
65.62446358,61.87705527,20.77806909,0.007799956,0,0.173873938,93
65.45058964,61.88475926,20.77806909,0.00770399,0,-0.173873938,93
65.62446358,61.89230423,20.77806909,0.007544972,0,0.173873938,93
65.45058964,61.90017731,20.77806909,0.007873082,0,-0.173873938,93
65.62446358,61.90802987,20.77806909,0.007852555,0,0.173873938,93
65.45058964,61.9158704,20.77806909,0.007840535,0,-0.173873938,93
65.45058964,61.92375385,20.77806909,0.007883443,0,0,93
65.62446358,61.93170214,20.77806909,0.007948292,0,0.173873938,93
65.62446358,61.93931141,20.77806909,0.00760927,0,0,93
65.45058964,61.94725458,20.77806909,0.007943175,0,-0.173873938,93
65.62446358,61.95510695,20.77806909,0.007852363,0,0.173873938,93
65.45058964,61.96279647,20.77806909,0.007689527,0,-0.173873938,93
65.45058964,61.96694871,20.77806909,0.004152235,0,0,93
65.62446358,61.97382687,20.77806909,0.006878163,0,0.173873938,93
65.45058964,61.98171686,20.77806909,0.007889989,0,-0.173873938,93
65.45058964,61.99019524,20.77806909,0.008478384,0,0,93
65.28134001,61.99809548,20.77806909,0.00790024,0,-0.169249631,93
65.45058964,62.00609902,20.77806909,0.008003536,0,0.169249631,93
65.62446358,62.01413222,20.77806909,0.008033202,0,0.173873938,93
65.45058964,62.02205977,20.77806909,0.007927547,0,-0.173873938,93
65.45058964,62.02985022,20.77806909,0.007790454,0,0,93
65.45058964,62.0377424,20.77806909,0.007892179,0,0,93
65.45058964,62.04563304,20.77806909,0.007890635,0,0,93
65.62446358,62.05381519,20.77806909,0.00818215,0,0.173873938,93
65.45058964,62.06176469,20.77806909,0.007949507,0,-0.173873938,93
65.45058964,62.0696785,20.77806909,0.007913802,0,0,93
65.45058964,62.07749351,20.77806909,0.007815013,0,0,93
65.45058964,62.0852142,20.77806909,0.007720693,0,0,93
65.45058964,62.09315422,20.77806909,0.007940019,0,0,93
65.62446358,62.10092019,20.77806909,0.007765965,0,0.173873938,93
65.45058964,62.10837866,20.77806909,0.007458473,0,-0.173873938,93
65.45058964,62.11616716,20.77806909,0.007788504,0,0,93
65.45058964,62.12411422,20.77806909,0.007947061,0,0,93
65.45058964,62.13230422,20.77806909,0.008189997,0,0,93
65.45058964,62.14001061,20.77806909,0.007706394,0,0,93
65.62446358,62.14764048,20.77806909,0.007629866,0,0.173873938,93
65.45058964,62.15572267,20.77806909,0.008082186,0,-0.173873938,93
65.45058964,62.16352257,20.77806909,0.007799904,0,0,93
65.62446358,62.17093116,20.77806909,0.007408588,0,0.173873938,93
65.62446358,62.17832371,20.77806909,0.00739255,0,0,93
65.62446358,62.18611002,20.77806909,0.007786313,0,0,93
65.62446358,62.19400959,20.77806909,0.007899564,0,0,93
65.45058964,62.20169159,20.77806909,0.007682001,0,-0.173873938,93
65.79833751,62.2095692,20.77806909,0.00787761,0,0.347747876,93
65.62446358,62.21752116,20.77806909,0.007951966,0,-0.173873938,93
65.45058964,62.22591406,20.77806909,0.008392897,0,-0.173873938,93
65.45058964,62.23417238,20.77806909,0.008258315,0,0,93
65.62446358,62.24218923,20.77806909,0.008016852,0,0.173873938,93
65.62446358,62.24994401,20.77806909,0.007754782,0,0,93
65.62446358,62.25785167,20.77806909,0.00790766,0,0,93
65.62446358,62.26604838,20.77806909,0.008196711,0,0,93
65.45058964,62.27416096,20.77806909,0.008112576,0,-0.173873938,93
65.62446358,62.28222031,20.77806909,0.008059349,0,0.173873938,93
65.62446358,62.29006072,20.77806909,0.007840416,0,0,93
65.62446358,62.29822506,20.77806909,0.008164339,0,0,93
65.62446358,62.30637269,20.77806909,0.008147629,0,0,93
65.45058964,62.31401466,20.77806909,0.007641975,0,-0.173873938,93
65.62446358,62.32179921,20.77806909,0.007784552,0,0.173873938,93
65.62446358,62.32971195,20.77806909,0.007912738,0,0,93
65.62446358,62.3375953,20.77806909,0.007883342,0,0,93
65.45058964,62.34532094,20.77806909,0.007725649,0,-0.173873938,93
65.62446358,62.35306093,20.77806909,0.007739983,0,0.173873938,93
65.62446358,62.36124468,20.77806909,0.00818375,0,0,93
65.45058964,62.36934233,20.77806909,0.008097656,0,-0.173873938,93
65.62446358,62.37754375,20.77806909,0.00820142,0,0.173873938,93
65.62446358,62.38594183,20.77806909,0.008398082,0,0,93
65.62446358,62.39370624,20.77806909,0.007764404,0,0,93
65.62446358,62.40132328,20.77806909,0.007617041,0,0,93
65.62446358,62.40916039,20.77806909,0.007837111,0,0,93
65.62446358,62.41687103,20.77806909,0.007710636,0,0,93
65.62446358,62.42462856,20.77806909,0.007757531,0,0,93
65.62446358,62.4324538,20.77806909,0.007825242,0,0,93
65.62446358,62.44038799,20.77806909,0.007934187,0,0,93
65.62446358,62.44823826,20.77806909,0.007850273,0,0,93
65.62446358,62.45612093,20.77806909,0.007882668,0,0,93
65.45058964,62.46069212,20.77806909,0.004571192,0,-0.173873938,93
65.62446358,62.46413126,20.77806909,0.003439139,0,0.173873938,93
65.45058964,62.46685632,20.77806909,0.002725056,0,-0.173873938,93
65.45058964,62.4700948,20.77806909,0.003238488,0,0,93
65.62446358,62.47312732,20.77806909,0.003032517,0,0.173873938,93
65.45058964,62.47570954,20.77806909,0.002582217,0,-0.173873938,93
65.45058964,62.47721009,20.77806909,0.001500556,0,0,93
65.45058964,62.47892872,20.77806909,0.001718629,0,0,93
65.45058964,62.48016682,20.77806909,0.001238096,0,0,93
65.27856542,62.48133915,20.77806909,0.00117233,0,-0.172024215,93
